date,open,high,low,close,volume
2021-01-04,101.0,101.0,101.0,101.0,1000000
2021-01-05,99.0,99.0,99.0,99.0,1000000
2021-01-06,101.0,101.0,101.0,101.0,1000000
2021-01-07,99.0,99.0,99.0,99.0,1000000
2021-01-08,101.0,101.0,101.0,101.0,1000000
2021-01-11,99.0,99.0,99.0,99.0,1000000
2021-01-12,101.0,101.0,101.0,101.0,1000000
2021-01-13,99.0,99.0,99.0,99.0,1000000
2021-01-14,101.0,101.0,101.0,101.0,1000000
2021-01-15,99.0,99.0,99.0,99.0,1000000
2021-01-18,101.0,101.0,101.0,101.0,1000000
2021-01-19,99.0,99.0,99.0,99.0,1000000
2021-01-20,101.0,101.0,101.0,101.0,1000000
2021-01-21,99.0,99.0,99.0,99.0,1000000
2021-01-22,101.0,101.0,101.0,101.0,1000000
2021-01-25,99.0,99.0,99.0,99.0,1000000
2021-01-26,101.0,101.0,101.0,101.0,1000000
2021-01-27,99.0,99.0,99.0,99.0,1000000
2021-01-28,101.0,101.0,101.0,101.0,1000000
2021-01-29,99.0,99.0,99.0,99.0,1000000
2021-02-01,101.0,101.0,101.0,101.0,1000000
2021-02-02,99.0,99.0,99.0,99.0,1000000
2021-02-03,101.0,101.0,101.0,101.0,1000000
2021-02-04,99.0,99.0,99.0,99.0,1000000
2021-02-05,101.0,101.0,101.0,101.0,1000000
2021-02-08,99.0,99.0,99.0,99.0,1000000
2021-02-09,101.0,101.0,101.0,101.0,1000000
2021-02-10,99.0,99.0,99.0,99.0,1000000
2021-02-11,101.0,101.0,101.0,101.0,1000000
2021-02-12,99.0,99.0,99.0,99.0,1000000
2021-02-15,101.0,101.0,101.0,101.0,1000000
2021-02-16,99.0,99.0,99.0,99.0,1000000
2021-02-17,101.0,101.0,101.0,101.0,1000000
2021-02-18,99.0,99.0,99.0,99.0,1000000
2021-02-19,101.0,101.0,101.0,101.0,1000000
2021-02-22,99.0,99.0,99.0,99.0,1000000
2021-02-23,101.0,101.0,101.0,101.0,1000000
2021-02-24,99.0,99.0,99.0,99.0,1000000
2021-02-25,101.0,101.0,101.0,101.0,1000000
2021-02-26,99.0,99.0,99.0,99.0,1000000
2021-03-01,105.0,105.0,105.0,105.0,1000000
