date,open,high,low,close,volume
2020-01-01,10.0,10.049999999999999,9.95,10.0,1000000.0
2020-01-02,11.0,11.055,10.945,11.0,1000000.0
2020-01-03,13.0,13.064999999999998,12.935,13.0,1000000.0
2020-01-06,16.0,16.08,15.92,16.0,1000000.0
2020-01-07,20.0,20.099999999999998,19.9,20.0,1000000.0
2020-01-08,25.0,25.124999999999996,24.875,25.0,1000000.0
2020-01-09,31.0,31.154999999999998,30.845,31.0,1000000.0
2020-01-10,38.0,38.19,37.81,38.0,1000000.0
2020-01-13,46.0,46.23,45.77,46.0,1000000.0
2020-01-14,55.0,55.27499999999999,54.725,55.0,1000000.0
2020-01-15,65.0,65.32499999999999,64.675,65.0,1000000.0
2020-01-16,76.0,76.38,75.62,76.0,1000000.0
