date,open,high,low,close,volume
2020-01-01,100.0,100.49999999999999,99.5,100.0,1000000.0
2020-01-02,98.0,98.49,97.51,98.0,1000000.0
2020-01-03,94.0,94.46999999999998,93.53,94.0,1000000.0
2020-01-06,88.0,88.44,87.56,88.0,1000000.0
2020-01-07,80.0,80.39999999999999,79.6,80.0,1000000.0
2020-01-08,70.0,70.35,69.65,70.0,1000000.0
2020-01-09,58.0,58.28999999999999,57.71,58.0,1000000.0
2020-01-10,44.0,44.22,43.78,44.0,1000000.0
2020-01-13,28.0,28.139999999999997,27.86,28.0,1000000.0
2020-01-14,10.0,10.049999999999999,9.95,10.0,1000000.0
2020-01-15,10.0,10.049999999999999,9.95,10.0,1000000.0
2020-01-16,14.0,14.069999999999999,13.93,14.0,1000000.0
2020-01-17,21.0,21.104999999999997,20.895,21.0,1000000.0
2020-01-20,31.0,31.154999999999998,30.845,31.0,1000000.0
2020-01-21,44.0,44.22,43.78,44.0,1000000.0
