date,open,high,low,close,volume
2020-01-02,100.0,100.0,100.0,100.0,1000000
2020-01-03,99.0,99.0,99.0,99.0,1000000
2020-01-06,98.0,98.0,98.0,98.0,1000000
2020-01-07,97.0,97.0,97.0,97.0,1000000
2020-01-08,96.0,96.0,96.0,96.0,1000000
2020-01-09,95.0,95.0,95.0,95.0,1000000
2020-01-10,94.0,94.0,94.0,94.0,1000000
2020-01-13,93.0,93.0,93.0,93.0,1000000
2020-01-14,92.0,92.0,92.0,92.0,1000000
2020-01-15,91.0,91.0,91.0,91.0,1000000
2020-01-16,90.0,90.0,90.0,90.0,1000000
2020-01-17,89.0,89.0,89.0,89.0,1000000
2020-01-20,88.0,88.0,88.0,88.0,1000000
2020-01-21,87.0,87.0,87.0,87.0,1000000
2020-01-22,86.0,86.0,86.0,86.0,1000000
2020-01-23,85.0,85.0,85.0,85.0,1000000
2020-01-24,84.0,84.0,84.0,84.0,1000000
2020-01-27,83.0,83.0,83.0,83.0,1000000
2020-01-28,82.0,82.0,82.0,82.0,1000000
2020-01-29,81.0,81.0,81.0,81.0,1000000
2020-01-30,80.0,80.0,80.0,80.0,1000000
2020-01-31,79.0,79.0,79.0,79.0,1000000
2020-02-03,78.0,78.0,78.0,78.0,1000000
2020-02-04,77.0,77.0,77.0,77.0,1000000
2020-02-05,76.0,76.0,76.0,76.0,1000000
2020-02-06,75.0,75.0,75.0,75.0,1000000
2020-02-07,74.0,74.0,74.0,74.0,1000000
2020-02-10,73.0,73.0,73.0,73.0,1000000
2020-02-11,72.0,72.0,72.0,72.0,1000000
2020-02-12,71.0,71.0,71.0,71.0,1000000
2020-02-13,70.0,70.0,70.0,70.0,1000000
2020-02-14,74.0,74.0,74.0,74.0,1000000
2020-02-17,78.0,78.0,78.0,78.0,1000000
