date,open,high,low,close,volume
2020-01-01,116.0,140.0,60.0,116.0,1000000.0
2020-01-02,116.0,140.0,60.0,116.0,1000000.0
2020-01-03,116.0,140.0,60.0,116.0,1000000.0
2020-01-06,116.0,140.0,60.0,116.0,1000000.0
2020-01-07,116.0,140.0,60.0,116.0,1000000.0
2020-01-08,116.0,140.0,60.0,116.0,1000000.0
2020-01-09,116.0,140.0,60.0,116.0,1000000.0
2020-01-10,116.0,140.0,60.0,116.0,1000000.0
2020-01-13,116.0,140.0,60.0,116.0,1000000.0
2020-01-14,116.0,140.0,60.0,116.0,1000000.0
2020-01-15,116.0,140.0,60.0,116.0,1000000.0
2020-01-16,116.0,140.0,60.0,116.0,1000000.0
2020-01-17,116.0,140.0,60.0,116.0,1000000.0
2020-01-20,116.0,140.0,60.0,116.0,1000000.0
2020-01-21,116.0,140.0,60.0,116.0,1000000.0
2020-01-22,116.0,140.0,60.0,116.0,1000000.0
2020-01-23,116.0,140.0,60.0,116.0,1000000.0
2020-01-24,116.0,140.0,60.0,116.0,1000000.0
2020-01-27,116.0,140.0,60.0,116.0,1000000.0
2020-01-28,116.0,140.0,60.0,116.0,1000000.0
2020-01-29,116.0,140.0,60.0,116.0,1000000.0
2020-01-30,108.91428571428571,140.0,60.0,108.91428571428571,1000000.0
2020-01-31,101.82857142857142,140.0,60.0,101.82857142857142,1000000.0
2020-02-03,94.74285714285715,140.0,60.0,94.74285714285715,1000000.0
2020-02-04,87.65714285714286,140.0,60.0,87.65714285714286,1000000.0
2020-02-05,80.57142857142857,140.0,60.0,80.57142857142857,1000000.0
2020-02-06,73.48571428571428,140.0,60.0,73.48571428571428,1000000.0
2020-02-07,66.4,140.0,60.0,66.4,1000000.0
2020-02-10,66.4,140.0,60.0,66.4,1000000.0
2020-02-11,71.77142857142857,140.0,75.0,71.77142857142857,1000000.0
2020-02-12,77.14285714285714,140.0,60.0,77.14285714285714,1000000.0
2020-02-13,82.51428571428572,140.0,60.0,82.51428571428572,1000000.0
2020-02-14,87.88571428571429,140.0,60.0,87.88571428571429,1000000.0
2020-02-17,93.25714285714285,140.0,60.0,93.25714285714285,1000000.0
2020-02-18,98.62857142857143,140.0,60.0,98.62857142857143,1000000.0
2020-02-19,104.0,140.0,60.0,104.0,1000000.0
2020-02-20,104.0,140.0,60.0,104.0,1000000.0
2020-02-21,104.0,140.0,60.0,104.0,1000000.0
2020-02-24,104.0,140.0,60.0,104.0,1000000.0
2020-02-25,104.0,140.0,60.0,104.0,1000000.0
2020-02-26,104.0,140.0,60.0,104.0,1000000.0
2020-02-27,104.0,140.0,60.0,104.0,1000000.0
2020-02-28,104.0,140.0,60.0,104.0,1000000.0
2020-03-02,104.0,140.0,60.0,104.0,1000000.0
2020-03-03,104.0,140.0,60.0,104.0,1000000.0
2020-03-04,98.26666666666668,140.0,60.0,98.26666666666668,1000000.0
2020-03-05,92.53333333333333,140.0,60.0,92.53333333333333,1000000.0
2020-03-06,86.8,140.0,60.0,86.8,1000000.0
2020-03-09,81.06666666666666,140.0,60.0,81.06666666666666,1000000.0
2020-03-10,75.33333333333333,140.0,60.0,75.33333333333333,1000000.0
2020-03-11,69.6,140.0,60.0,69.6,1000000.0
2020-03-12,69.6,140.0,60.0,69.6,1000000.0
2020-03-13,75.33333333333334,140.0,70.0,75.33333333333334,1000000.0
2020-03-16,81.06666666666666,140.0,60.0,81.06666666666666,1000000.0
2020-03-17,86.8,140.0,60.0,86.8,1000000.0
2020-03-18,92.53333333333333,140.0,60.0,92.53333333333333,1000000.0
2020-03-19,98.26666666666668,140.0,60.0,98.26666666666668,1000000.0
2020-03-20,104.0,140.0,60.0,104.0,1000000.0
2020-03-23,104.0,140.0,60.0,104.0,1000000.0
2020-03-24,101.71428571428572,140.0,60.0,101.71428571428572,1000000.0
2020-03-25,99.42857142857142,140.0,60.0,99.42857142857142,1000000.0
2020-03-26,97.14285714285714,140.0,60.0,97.14285714285714,1000000.0
2020-03-27,94.85714285714286,140.0,60.0,94.85714285714286,1000000.0
2020-03-30,92.57142857142858,140.0,60.0,92.57142857142858,1000000.0
2020-03-31,90.28571428571429,140.0,60.0,90.28571428571429,1000000.0
2020-04-01,88.0,140.0,60.0,88.0,1000000.0
