date,open,high,low,close,volume,realized_vol
2015-01-02,100.0,100.0,100.0,100.0,1000000,10
2015-01-05,100.0,100.0,100.0,100.0,1000000,11
2015-01-06,100.0,100.0,100.0,100.0,1000000,12
2015-01-07,100.0,100.0,100.0,100.0,1000000,13
2015-01-08,100.0,100.0,100.0,100.0,1000000,14
2015-01-09,100.0,100.0,100.0,100.0,1000000,15
2015-01-12,100.0,100.0,100.0,100.0,1000000,16
2015-01-13,100.0,100.0,100.0,100.0,1000000,17
2015-01-14,100.0,100.0,100.0,100.0,1000000,18
2015-01-15,100.0,100.0,100.0,100.0,1000000,19
2015-01-16,100.0,100.0,100.0,100.0,1000000,20
2015-01-19,100.0,100.0,100.0,100.0,1000000,21
2015-01-20,100.0,100.0,100.0,100.0,1000000,22
2015-01-21,100.0,100.0,100.0,100.0,1000000,23
2015-01-22,100.0,100.0,100.0,100.0,1000000,24
2015-01-23,100.0,100.0,100.0,100.0,1000000,25
2015-01-26,100.0,100.0,100.0,100.0,1000000,26
2015-01-27,100.0,100.0,100.0,100.0,1000000,27
2015-01-28,100.0,100.0,100.0,100.0,1000000,28
2015-01-29,100.0,100.0,100.0,100.0,1000000,29
2015-01-30,100.0,100.0,100.0,100.0,1000000,30
2015-02-02,100.0,100.0,100.0,100.0,1000000,31
2015-02-03,100.0,100.0,100.0,100.0,1000000,32
2015-02-04,100.0,100.0,100.0,100.0,1000000,33
2015-02-05,100.0,100.0,100.0,100.0,1000000,34
2015-02-06,100.0,100.0,100.0,100.0,1000000,35
2015-02-09,100.0,100.0,100.0,100.0,1000000,36
2015-02-10,100.0,100.0,100.0,100.0,1000000,37
2015-02-11,100.0,100.0,100.0,100.0,1000000,38
2015-02-12,100.0,100.0,100.0,100.0,1000000,39
