date,open,high,low,close,volume
2015-01-02,100.0,100.0,100.0,100.0,1
2015-01-05,100.0,100.0,100.0,100.0,2
2015-01-06,100.0,100.0,100.0,100.0,3
2015-01-07,100.0,100.0,100.0,100.0,4
2015-01-08,100.0,100.0,100.0,100.0,5
2015-01-09,100.0,100.0,100.0,100.0,6
2015-01-12,100.0,100.0,100.0,100.0,7
2015-01-13,100.0,100.0,100.0,100.0,8
2015-01-14,100.0,100.0,100.0,100.0,9
2015-01-15,100.0,100.0,100.0,100.0,10
2015-01-16,100.0,100.0,100.0,100.0,11
2015-01-19,100.0,100.0,100.0,100.0,12
2015-01-20,100.0,100.0,100.0,100.0,13
2015-01-21,100.0,100.0,100.0,100.0,14
2015-01-22,100.0,100.0,100.0,100.0,15
2015-01-23,100.0,100.0,100.0,100.0,16
2015-01-26,100.0,100.0,100.0,100.0,17
2015-01-27,100.0,100.0,100.0,100.0,18
2015-01-28,100.0,100.0,100.0,100.0,19
2015-01-29,100.0,100.0,100.0,100.0,20
2015-01-30,100.0,100.0,100.0,100.0,21
2015-02-02,100.0,100.0,100.0,100.0,22
2015-02-03,100.0,100.0,100.0,100.0,23
2015-02-04,100.0,100.0,100.0,100.0,24
2015-02-05,100.0,100.0,100.0,100.0,25
2015-02-06,100.0,100.0,100.0,100.0,26
2015-02-09,100.0,100.0,100.0,100.0,27
2015-02-10,100.0,100.0,100.0,100.0,28
2015-02-11,100.0,100.0,100.0,100.0,29
2015-02-12,100.0,100.0,100.0,100.0,30
2015-02-13,100.0,100.0,100.0,100.0,31
2015-02-16,100.0,100.0,100.0,100.0,32
2015-02-17,100.0,100.0,100.0,100.0,33
2015-02-18,100.0,100.0,100.0,100.0,34
2015-02-19,100.0,100.0,100.0,100.0,35
2015-02-20,100.0,100.0,100.0,100.0,36
2015-02-23,100.0,100.0,100.0,100.0,37
2015-02-24,100.0,100.0,100.0,100.0,38
2015-02-25,100.0,100.0,100.0,100.0,39
2015-02-26,100.0,100.0,100.0,100.0,40
2015-02-27,100.0,100.0,100.0,100.0,41
2015-03-02,100.0,100.0,100.0,100.0,42
2015-03-03,100.0,100.0,100.0,100.0,43
2015-03-04,100.0,100.0,100.0,100.0,44
2015-03-05,100.0,100.0,100.0,100.0,45
2015-03-06,100.0,100.0,100.0,100.0,46
2015-03-09,100.0,100.0,100.0,100.0,47
2015-03-10,100.0,100.0,100.0,100.0,48
2015-03-11,100.0,100.0,100.0,100.0,49
2015-03-12,100.0,100.0,100.0,100.0,50
2015-03-13,100.0,100.0,100.0,100.0,51
2015-03-16,100.0,100.0,100.0,100.0,52
2015-03-17,100.0,100.0,100.0,100.0,53
2015-03-18,100.0,100.0,100.0,100.0,54
2015-03-19,100.0,100.0,100.0,100.0,55
2015-03-20,100.0,100.0,100.0,100.0,56
2015-03-23,100.0,100.0,100.0,100.0,57
2015-03-24,100.0,100.0,100.0,100.0,58
2015-03-25,100.0,100.0,100.0,100.0,59
2015-03-26,100.0,100.0,100.0,100.0,60
2015-03-27,100.0,100.0,100.0,100.0,61
2015-03-30,100.0,100.0,100.0,100.0,62
2015-03-31,100.0,100.0,100.0,100.0,63
2015-04-01,100.0,100.0,100.0,100.0,64
2015-04-02,100.0,100.0,100.0,100.0,65
2015-04-03,100.0,100.0,100.0,100.0,66
2015-04-06,100.0,100.0,100.0,100.0,67
2015-04-07,100.0,100.0,100.0,100.0,68
2015-04-08,100.0,100.0,100.0,100.0,69
2015-04-09,100.0,100.0,100.0,100.0,70
2015-04-10,100.0,100.0,100.0,100.0,71
2015-04-13,100.0,100.0,100.0,100.0,72
2015-04-14,100.0,100.0,100.0,100.0,73
2015-04-15,100.0,100.0,100.0,100.0,74
2015-04-16,100.0,100.0,100.0,100.0,75
2015-04-17,100.0,100.0,100.0,100.0,76
2015-04-20,100.0,100.0,100.0,100.0,77
2015-04-21,100.0,100.0,100.0,100.0,78
2015-04-22,100.0,100.0,100.0,100.0,79
2015-04-23,100.0,100.0,100.0,100.0,80
2015-04-24,100.0,100.0,100.0,100.0,81
2015-04-27,100.0,100.0,100.0,100.0,82
2015-04-28,100.0,100.0,100.0,100.0,83
2015-04-29,100.0,100.0,100.0,100.0,84
2015-04-30,100.0,100.0,100.0,100.0,85
2015-05-01,100.0,100.0,100.0,100.0,86
2015-05-04,100.0,100.0,100.0,100.0,87
2015-05-05,100.0,100.0,100.0,100.0,88
2015-05-06,100.0,100.0,100.0,100.0,89
2015-05-07,100.0,100.0,100.0,100.0,90
2015-05-08,100.0,100.0,100.0,100.0,91
2015-05-11,100.0,100.0,100.0,100.0,92
2015-05-12,100.0,100.0,100.0,100.0,93
2015-05-13,100.0,100.0,100.0,100.0,94
2015-05-14,100.0,100.0,100.0,100.0,95
2015-05-15,100.0,100.0,100.0,100.0,96
2015-05-18,100.0,100.0,100.0,100.0,97
2015-05-19,100.0,100.0,100.0,100.0,98
2015-05-20,100.0,100.0,100.0,100.0,99
2015-05-21,100.0,100.0,100.0,100.0,100
2015-05-22,100.0,100.0,100.0,100.0,101
2015-05-25,100.0,100.0,100.0,100.0,102
2015-05-26,100.0,100.0,100.0,100.0,103
2015-05-27,100.0,100.0,100.0,100.0,104
2015-05-28,100.0,100.0,100.0,100.0,105
2015-05-29,100.0,100.0,100.0,100.0,106
2015-06-01,100.0,100.0,100.0,100.0,107
2015-06-02,100.0,100.0,100.0,100.0,108
2015-06-03,100.0,100.0,100.0,100.0,109
2015-06-04,100.0,100.0,100.0,100.0,110
2015-06-05,100.0,100.0,100.0,100.0,111
2015-06-08,100.0,100.0,100.0,100.0,112
2015-06-09,100.0,100.0,100.0,100.0,113
2015-06-10,100.0,100.0,100.0,100.0,114
2015-06-11,100.0,100.0,100.0,100.0,115
2015-06-12,100.0,100.0,100.0,100.0,116
2015-06-15,100.0,100.0,100.0,100.0,117
2015-06-16,100.0,100.0,100.0,100.0,118
2015-06-17,100.0,100.0,100.0,100.0,119
2015-06-18,100.0,100.0,100.0,100.0,120
2015-06-19,100.0,100.0,100.0,100.0,121
2015-06-22,100.0,100.0,100.0,100.0,122
2015-06-23,100.0,100.0,100.0,100.0,123
2015-06-24,100.0,100.0,100.0,100.0,124
2015-06-25,100.0,100.0,100.0,100.0,125
2015-06-26,100.0,100.0,100.0,100.0,126
2015-06-29,100.0,100.0,100.0,100.0,127
2015-06-30,100.0,100.0,100.0,100.0,128
2015-07-01,100.0,100.0,100.0,100.0,129
2015-07-02,100.0,100.0,100.0,100.0,130
2015-07-03,100.0,100.0,100.0,100.0,131
2015-07-06,100.0,100.0,100.0,100.0,132
2015-07-07,100.0,100.0,100.0,100.0,133
2015-07-08,100.0,100.0,100.0,100.0,134
2015-07-09,100.0,100.0,100.0,100.0,135
2015-07-10,100.0,100.0,100.0,100.0,136
2015-07-13,100.0,100.0,100.0,100.0,137
2015-07-14,100.0,100.0,100.0,100.0,138
2015-07-15,100.0,100.0,100.0,100.0,139
2015-07-16,100.0,100.0,100.0,100.0,140
2015-07-17,100.0,100.0,100.0,100.0,141
2015-07-20,100.0,100.0,100.0,100.0,142
2015-07-21,100.0,100.0,100.0,100.0,143
2015-07-22,100.0,100.0,100.0,100.0,144
2015-07-23,100.0,100.0,100.0,100.0,145
2015-07-24,100.0,100.0,100.0,100.0,146
2015-07-27,100.0,100.0,100.0,100.0,147
2015-07-28,100.0,100.0,100.0,100.0,148
2015-07-29,100.0,100.0,100.0,100.0,149
2015-07-30,100.0,100.0,100.0,100.0,150
2015-07-31,100.0,100.0,100.0,100.0,151
2015-08-03,100.0,100.0,100.0,100.0,152
2015-08-04,100.0,100.0,100.0,100.0,153
2015-08-05,100.0,100.0,100.0,100.0,154
2015-08-06,100.0,100.0,100.0,100.0,155
2015-08-07,100.0,100.0,100.0,100.0,156
2015-08-10,100.0,100.0,100.0,100.0,157
2015-08-11,100.0,100.0,100.0,100.0,158
2015-08-12,100.0,100.0,100.0,100.0,159
2015-08-13,100.0,100.0,100.0,100.0,160
2015-08-14,100.0,100.0,100.0,100.0,161
2015-08-17,100.0,100.0,100.0,100.0,162
2015-08-18,100.0,100.0,100.0,100.0,163
2015-08-19,100.0,100.0,100.0,100.0,164
2015-08-20,100.0,100.0,100.0,100.0,165
2015-08-21,100.0,100.0,100.0,100.0,166
2015-08-24,100.0,100.0,100.0,100.0,167
2015-08-25,100.0,100.0,100.0,100.0,168
2015-08-26,100.0,100.0,100.0,100.0,169
2015-08-27,100.0,100.0,100.0,100.0,170
2015-08-28,100.0,100.0,100.0,100.0,171
2015-08-31,100.0,100.0,100.0,100.0,172
2015-09-01,100.0,100.0,100.0,100.0,173
2015-09-02,100.0,100.0,100.0,100.0,174
2015-09-03,100.0,100.0,100.0,100.0,175
2015-09-04,100.0,100.0,100.0,100.0,176
2015-09-07,100.0,100.0,100.0,100.0,177
2015-09-08,100.0,100.0,100.0,100.0,178
2015-09-09,100.0,100.0,100.0,100.0,179
2015-09-10,100.0,100.0,100.0,100.0,90
