date,open,high,low,close,volume
2015-01-02,100.0,100.0,100.0,100.0,10
2015-01-05,100.0,100.0,100.0,100.0,11
2015-01-06,100.0,100.0,100.0,100.0,12
2015-01-07,100.0,100.0,100.0,100.0,13
2015-01-08,100.0,100.0,100.0,100.0,14
2015-01-09,100.0,100.0,100.0,100.0,15
2015-01-12,100.0,100.0,100.0,100.0,16
2015-01-13,100.0,100.0,100.0,100.0,17
2015-01-14,100.0,100.0,100.0,100.0,18
2015-01-15,100.0,100.0,100.0,100.0,19
2015-01-16,100.0,100.0,100.0,100.0,20
2015-01-19,100.0,100.0,100.0,100.0,21
2015-01-20,100.0,100.0,100.0,100.0,22
2015-01-21,100.0,100.0,100.0,100.0,23
2015-01-22,100.0,100.0,100.0,100.0,24
2015-01-23,100.0,100.0,100.0,100.0,25
2015-01-26,100.0,100.0,100.0,100.0,26
2015-01-27,100.0,100.0,100.0,100.0,27
2015-01-28,100.0,100.0,100.0,100.0,28
2015-01-29,100.0,100.0,100.0,100.0,29
2015-01-30,100.0,100.0,100.0,100.0,30
2015-02-02,100.0,100.0,100.0,100.0,31
2015-02-03,100.0,100.0,100.0,100.0,32
2015-02-04,100.0,100.0,100.0,100.0,33
2015-02-05,100.0,100.0,100.0,100.0,34
2015-02-06,100.0,100.0,100.0,100.0,35
2015-02-09,100.0,100.0,100.0,100.0,36
2015-02-10,100.0,100.0,100.0,100.0,37
2015-02-11,100.0,100.0,100.0,100.0,38
2015-02-12,100.0,100.0,100.0,100.0,39
