date,open,high,low,close,volume,open_interest,realized_vol
2012-08-29,1.2570999999999999,1.2575,1.2532,1.2553,115127,321166,8.5817
2012-08-28,1.2513,1.2577,1.2466,1.2570999999999999,115127,321166,8.6251
2012-08-27,1.25,1.2536,1.249,1.2513,115127,321166,8.9004
2012-08-24,1.2577,1.2579,1.2482,1.2511999999999999,230898,321166,9.2055
2012-08-23,1.2467,1.259,1.2464,1.2577,231004,321166,9.4718
2012-08-22,1.2478,1.2487,1.2431,1.2467,265297,321166,9.4626
2012-08-21,1.2341,1.2488,1.234,1.2478,269527,321166,9.4731
2012-08-20,1.2327,1.2368999999999999,1.2295,1.2341,184343,321568,9.504
2012-08-17,1.2361,1.2382,1.2288999999999999,1.2334,199061,321568,9.6122
2012-08-16,1.2283,1.2368999999999999,1.2256,1.2361,223113,321568,9.6671
2012-08-15,1.2334,1.2344,1.2264,1.2283,160584,321568,9.7152
2012-08-14,1.234,1.2386,1.2317,1.2334,183504,321568,9.9179
2012-08-13,1.2292,1.2373,1.2261,1.234,186186,322243,10.0519
2012-08-10,1.2282,1.2317,1.2242,1.2288999999999999,168401,322243,10.1255
2012-08-09,1.2368000000000001,1.2387,1.2267000000000001,1.2282,189958,322243,10.1365
2012-08-08,1.2419,1.2423,1.2327,1.2367,186346,322243,10.1449
2012-08-07,1.241,1.2442,1.2376,1.2419,173247,322243,10.2032
2012-08-06,1.2371,1.2444,1.2342,1.241,210178,311436,10.2284
2012-08-03,1.2164,1.2392,1.2155,1.2387,301346,311436,10.2286
2012-08-02,1.23,1.2405,1.2134,1.2164,479233,311436,10.2619
2012-08-01,1.2306,1.2337,1.2281,1.23,211823,311436,9.2839
2012-07-31,1.2262,1.233,1.2248999999999999,1.2306,222060,311436,9.3459
2012-07-30,1.2322,1.2343,1.2225,1.2262,182560,324443,9.3973
2012-07-27,1.2278,1.2389999999999999,1.2242,1.2322,349752,324443,9.7453
2012-07-26,1.2126000000000001,1.233,1.2118,1.2278,338518,324443,9.6387
2012-07-25,1.2053,1.2171,1.2048,1.2126000000000001,282013,324443,9.3251
2012-07-24,1.2135,1.2142,1.2043,1.2053,241780,324443,9.257
2012-07-23,1.2159,1.218,1.2067,1.2135,286022,323228,9.2376
2012-07-20,1.2278,1.2288000000000001,1.2144,1.2157,245877,323228,9.2563
2012-07-19,1.2266,1.2324,1.2229,1.2278,256679,323228,9.3659
2012-07-18,1.2245,1.2307,1.2217,1.2266,216027,323228,9.325
2012-07-17,1.226,1.2317,1.2189,1.2245,265221,323228,9.3253
2012-07-16,1.2251,1.2283,1.2176,1.226,212498,326374,9.6133
2012-07-13,1.2198,1.2257,1.2163,1.2248999999999999,227236,326374,9.4592
2012-07-12,1.2254,1.2275,1.2167,1.2198,204869,326374,9.426
2012-07-11,1.2256,1.2297,1.2227000000000001,1.2254,229705,326374,9.4558
2012-07-10,1.2309,1.2334,1.2235,1.2256,227133,326374,9.5032
2012-07-09,1.2309,1.2324,1.2251,1.2309,219010,302289,10.218
2012-07-06,1.2393,1.2402,1.226,1.2291,292099,302289,10.3505
2012-07-05,1.2543,1.2545,1.2364,1.2393,404368,302289,10.3531
2012-07-04,1.2612,1.2612,1.2508,1.2543,184437,302289,10.4159
2012-07-03,1.2591999999999999,1.2628,1.2559,1.2612,184437,302289,10.4954
2012-07-02,1.264,1.2681,1.2568,1.2591999999999999,224018,315785,10.5482
2012-06-29,1.2426,1.2692999999999999,1.2414,1.2667,388431,315785,10.7899
2012-06-28,1.2475,1.2524,1.2407,1.2426,278832,315785,10.2527
2012-06-27,1.2494,1.2509000000000001,1.2446,1.2475,197940,315785,10.1543
2012-06-26,1.2498,1.2530999999999999,1.2442,1.2494,273707,315785,10.2197
2012-06-25,1.2541,1.2575,1.2471,1.2498,214472,311933,10.308
2012-06-22,1.2566,1.2584,1.2519,1.2570000000000001,251753,311933,10.4118
2012-06-21,1.2692,1.2743,1.2554,1.2566,364835,311933,10.5223
2012-06-20,1.2692,1.2731,1.2638,1.2692,307329,311933,10.5494
2012-06-19,1.2563,1.2709,1.2557,1.2692,312954,311933,10.526
2012-06-18,1.2605,1.2748,1.2521,1.2563,315809,422131,10.5492
2012-06-15,1.2597,1.2665,1.2587,1.2638,278191,422131,10.1781
2012-06-14,1.2582,1.2618,1.2542,1.2597,462924,422131,10.2149
2012-06-13,1.2485,1.2610000000000001,1.2474,1.2582,527443,422131,10.2651
2012-06-12,1.2496,1.2529,1.2443,1.2485,497976,422131,10.238
