date,open,high,low,close,volume,open_interest,realized_vol
2012-08-29,1.5831,1.5855000000000001,1.5803,1.5845,45175,118550,6.3133
2012-08-28,1.5798,1.5836000000000001,1.5755,1.5831,45175,118550,6.3483
2012-08-27,1.5811,1.5829,1.5792000000000002,1.5798,45175,118550,6.3911
2012-08-24,1.5873,1.5877,1.5803,1.581,99384,118550,6.563
2012-08-23,1.5793,1.5913,1.5792000000000002,1.5873,98915,118550,6.855
2012-08-22,1.5788,1.5819,1.5767,1.5793,104129,118550,6.8794
2012-08-21,1.5703,1.5804,1.5702,1.5788,116461,118550,6.9237
2012-08-20,1.5699999999999998,1.5716999999999999,1.5678,1.5703,61351,114042,6.9638
2012-08-17,1.5737,1.5744,1.5674000000000001,1.5697,82777,114042,7.0212
2012-08-16,1.5684,1.5745,1.5636999999999999,1.5737,112132,114042,7.0776
2012-08-15,1.5688,1.5702,1.5661,1.5684,75039,114042,7.1117
2012-08-14,1.5695999999999999,1.5729,1.5671,1.5688,78891,114042,7.2637
2012-08-13,1.5685,1.5716999999999999,1.5657,1.5695999999999999,77464,115125,7.4030000000000005
2012-08-10,1.5614,1.5701,1.5577999999999999,1.569,124324,115125,7.4603
2012-08-09,1.5662,1.5686,1.5606,1.5614,87197,115125,7.3818
2012-08-08,1.5645,1.5676999999999999,1.5573000000000001,1.5662,92425,115125,7.4519
2012-08-07,1.5621,1.5684,1.5564,1.5645,88689,115125,7.35
2012-08-06,1.5638,1.5666,1.5547,1.5621,83270,110770,7.2568
2012-08-03,1.5506,1.5657,1.5497999999999998,1.564,108253,110770,7.1717
2012-08-02,1.5606,1.5678999999999998,1.5491000000000001,1.5506,180458,110770,7.1046
2012-08-01,1.5669,1.5691000000000002,1.5583,1.5606,111774,110770,6.6948
2012-07-31,1.5692,1.573,1.5626,1.5669,109607,110770,6.6984
2012-07-30,1.5714000000000001,1.5756000000000001,1.5673,1.5692,77309,116143,6.8396
2012-07-27,1.5676999999999999,1.5768,1.5667,1.5748,136666,116143,7.0947
2012-07-26,1.5482,1.5724,1.5471,1.5676999999999999,170350,116143,7.095
2012-07-25,1.5503,1.5552000000000001,1.5459,1.5482,141545,116143,6.8517
2012-07-24,1.5522,1.5552000000000001,1.5487,1.5503,98993,116143,6.8652999999999995
2012-07-23,1.5608,1.5626,1.5486,1.5522,119618,116976,6.8178
2012-07-20,1.5721,1.5728,1.5612,1.5623,82606,116976,6.8918
2012-07-19,1.5651000000000002,1.5737999999999999,1.5633,1.5721,102836,116976,7.0201
2012-07-18,1.5617,1.5669,1.5582,1.5651000000000002,82789,116976,7.05
2012-07-17,1.5625,1.5678,1.5554000000000001,1.5617,90792,116976,7.0632
2012-07-16,1.5554000000000001,1.5644,1.5518,1.5625,102614,117616,7.1376
2012-07-13,1.5422,1.5581,1.5413999999999999,1.5575999999999999,106944,117616,7.2335
2012-07-12,1.5531000000000001,1.5537999999999998,1.5394,1.5422,95129,117616,7.3306000000000004
2012-07-11,1.5508,1.5577999999999999,1.55,1.5531000000000001,89994,117616,7.3321
2012-07-10,1.5512000000000001,1.5549,1.5479,1.5508,80748,117616,7.4481
2012-07-09,1.55,1.5531000000000001,1.5470000000000002,1.5512000000000001,61583,108208,7.6024
2012-07-06,1.5531000000000001,1.5551,1.5461,1.5495,89914,108208,7.7733
2012-07-05,1.5604,1.5623,1.55,1.5531000000000001,168907,108208,7.9785
2012-07-04,1.5695999999999999,1.5695999999999999,1.5575,1.5604,74614,108208,8.129
2012-07-03,1.5682,1.5721,1.5657999999999999,1.5695999999999999,74614,108208,8.1386
2012-07-02,1.5686,1.5722,1.5642,1.5682,106125,114561,8.1055
2012-06-29,1.5497,1.5716,1.5485,1.5707,132612,114561,8.4041
2012-06-28,1.5569,1.5624,1.5488,1.5497,101621,114561,8.3572
2012-06-27,1.5631,1.5647,1.5546,1.5569,84627,114561,8.2636
2012-06-26,1.557,1.5651000000000002,1.5558,1.5631,103788,114561,8.2822
2012-06-25,1.5577999999999999,1.5594999999999999,1.5539,1.557,63092,121624,8.2254
2012-06-22,1.561,1.5635,1.5556999999999999,1.5588,83872,121624,8.3148
2012-06-21,1.571,1.5756000000000001,1.5605,1.561,105775,121624,8.3793
2012-06-20,1.5731000000000002,1.5777,1.5652,1.5711,109589,121624,8.3037
2012-06-19,1.5654,1.5756999999999999,1.5615,1.5731000000000002,103037,121624,8.2773
2012-06-18,1.5729,1.5793,1.5636999999999999,1.5654,99130,178648,8.2632
2012-06-15,1.5527,1.5728,1.5476999999999999,1.5715,157798,178648,8.2421
2012-06-14,1.5553,1.5568,1.5473,1.5527,190295,178648,8.052
2012-06-13,1.5563,1.5598,1.5535999999999999,1.5553,188956,178648,8.1276
2012-06-12,1.5493999999999999,1.5575999999999999,1.5453999999999999,1.5563,163011,178648,8.0692
2012-06-11,1.5553,1.5582,1.5468,1.5493999999999999,111778,184583,7.9425
2012-06-08,1.5547,1.5582,1.5404,1.5474,121707,184583,7.7795
2012-06-07,1.5478,1.5601,1.5430000000000001,1.5547,139273,184583,7.6456
2012-06-06,1.5356,1.5516,1.5349,1.5478,111370,184583,7.4258
2012-06-05,1.5367,1.5408,1.5322,1.5356,76657,184583,7.224
2012-06-04,1.536,1.5415999999999999,1.5343,1.5368,65823,181435,7.1792
2012-06-01,1.5417,1.5439,1.5269,1.5363,181601,181435,7.1406
2012-05-31,1.5524,1.5526,1.5361,1.5417,152148,181435,6.6077
2012-05-30,1.5629,1.5647,1.5516999999999999,1.5524,114234,181435,6.4029
2012-05-29,1.5676999999999999,1.5716999999999999,1.5608,1.5629,129634,181435,6.4557
2012-05-28,1.5671,1.5716999999999999,1.5655999999999999,1.5678,90672,184497,6.4138
2012-05-25,1.5668,1.5699999999999998,1.5631,1.5667,90672,184497,6.4307
2012-05-24,1.5689,1.5727,1.5638999999999998,1.5668,113117,184497,6.3522
2012-05-23,1.5783,1.5783,1.568,1.5689,138629,184497,6.3003
2012-05-22,1.5803,1.5848,1.5762,1.5783,106492,184497,6.2196
2012-05-21,1.581,1.584,1.5779999999999998,1.5803,101216,199270,6.1881
2012-05-18,1.5827,1.5838,1.5733000000000001,1.5817,131111,199270,6.1478
2012-05-17,1.5944,1.5945,1.5791,1.5827,156709,199270,5.9625
2012-05-16,1.6019999999999999,1.6021,1.589,1.5944,157397,199270,6.0341
2012-05-15,1.6107,1.6114000000000002,1.6011,1.6019999999999999,112179,199270,5.8122
2012-05-14,1.6087,1.6122999999999998,1.6052,1.6107,111980,199801,5.8295
2012-05-11,1.616,1.6162999999999998,1.6061999999999999,1.6069,103382,199801,5.8386
2012-05-10,1.6131,1.6181999999999999,1.6092,1.616,120316,199801,5.7771
2012-05-09,1.6156000000000001,1.6169,1.6067,1.6131,126809,199801,5.8289
2012-05-08,1.6192,1.6199,1.6125,1.6156000000000001,102140,199801,5.8804
2012-05-07,1.613,1.6197,1.6111,1.6192,79555,188288,5.9367
2012-05-04,1.6183,1.6202999999999999,1.6141999999999999,1.6151,99478,188288,5.9031
2012-05-03,1.6196000000000002,1.6216,1.616,1.6183,88418,188288,6.0226
2012-05-02,1.6219000000000001,1.6239,1.6160999999999999,1.6196000000000002,102266,188288,6.2212
2012-05-01,1.6234,1.6248,1.6187,1.6219000000000001,72850,188288,6.1773
2012-04-30,1.6258,1.6301999999999999,1.6221999999999999,1.6234,103223,173368,6.1499
2012-04-27,1.6185,1.6280999999999999,1.6154,1.6265,107160,173368,6.2931
2012-04-26,1.6148,1.6207,1.6134,1.6185,96661,173368,6.3135
2012-04-25,1.6132,1.6171,1.6082,1.6148,127871,173368,6.3775
2012-04-24,1.6118999999999999,1.6164,1.611,1.6132,89174,173368,6.2985
2012-04-23,1.6129,1.6139000000000001,1.6077,1.6118999999999999,96025,157015,6.4331
2012-04-20,1.6054,1.6149,1.6038999999999999,1.6122999999999998,115023,157015,6.552
