date,open,high,low,close,volume,open_interest,realized_vol
2012-08-29,1668.8,1672.5,1664.2,1669,82100,416602,11.27
2012-08-28,1666,1674.9,1659.1,1669.7,82100,416602,11.31
2012-08-27,1673.2,1679.3,1665.5,1675.6,82100,416602,11.94
2012-08-24,1672.6,1676.3,1665.1,1672.9,108983,417156,11.98
2012-08-23,1654.5,1677.5,1654.5,1672.8,164943,410679,11.98
2012-08-22,1640.2,1658.2,1636.3,1640.5,148255,405295,11.65
2012-08-21,1623.1,1643.6,1620.8,1642.9,141435,398747,11.87
2012-08-20,1618.5,1624.7,1611.8,1623,72450,386719,11.44
2012-08-17,1616.7,1623,1613.3,1619.4,82277,385434,11.61
2012-08-16,1605.8,1622,1603,1619.2,117416,386408,11.74
2012-08-15,1601.2,1608.8,1592.1,1606.6,108131,386055,12.96
2012-08-14,1612.6,1618.9,1593.6,1602.4,126429,388187,13.12
2012-08-13,1624.7,1628.2,1609.7,1612.6,126367,390062,13.77
2012-08-10,1620.2,1629.7,1606.6,1622.8,122253,397239,13.69
2012-08-09,1615.1,1621,1612.2,1620.2,74724,389451,17.03
2012-08-08,1614.7,1619.5,1605.9,1616,92339,390044,17.92
2012-08-07,1614.5,1621.3,1611,1612.8,93594,388254,17.93
2012-08-06,1607.7,1618.4,1605.3,1616.2,86532,391070,18.13
2012-08-03,1592.3,1609.9,1588.5,1609.3,143035,389679,18.52
2012-08-02,1602.8,1618.8,1586.3,1590.7,172751,394877,18.21
2012-08-01,1617.5,1621.8,1595,1607.3,174947,396778,20.39
2012-07-31,1625.6,1631.6,1614.2,1614.6,140510,403403,20.39
2012-07-30,1627.5,1630,1617.6,1624,172891,413393,20.33
2012-07-27,1620.5,1633.3,1615.4,1622.7,335400,418039,20.33
2012-07-26,1610.1,1626.2,1604.9,1619.8,267109,423054,20.39
2012-07-25,1584.7,1614.5,1582.6,1612.7,285117,425237,20.34
2012-07-24,1580.1,1588.5,1572.7,1580.8,207110,420296,19.39
2012-07-23,1586.2,1587,1566.6,1582,172443,417508,19.69
2012-07-20,1585.6,1591.3,1577.2,1587.4,144714,419428,19.7
2012-07-19,1577.6,1596.1,1576.7,1585,155896,429199,19.71
2012-07-18,1587.6,1590.3,1571.8,1575.4,155474,434930,21.37
2012-07-17,1593.2,1603.4,1575.6,1594.1,155443,431317,21.42
2012-07-16,1596.1,1599.2,1581.8,1596.2,118815,434366,21.43
2012-07-13,1575.8,1601.1,1570.2,1596.6,146991,431549,21.47
2012-07-12,1580.9,1582.5,1559,1569.9,201797,433320,23.63
2012-07-11,1570.4,1588,1570.1,1580.3,176560,434057,23.54
2012-07-10,1593.7,1606.6,1569,1584.4,177173,429854,23.68
2012-07-09,1587,1597.7,1580.6,1593.7,120146,431560,23.96
2012-07-06,1609.8,1615.2,1581,1583.5,172914,421892,23.98
2012-07-05,1622.2,1629.1,1602.1,1614,187981,421508,23.24
2012-07-04,1602.1,1630.3,1599.9,1626.4,128020,427966,23.81
2012-07-03,1602.1,1630.3,1599.9,1626.4,128020,427966,23.81
2012-07-02,1604.2,1608.2,1592,1602.3,110201,418748,23.54
2012-06-29,1556.4,1612.4,1555.9,1608.8,210339,418128,23.51
2012-06-28,1579.2,1584.2,1552.2,1555,153268,416509,21.33
2012-06-27,1577.2,1589.2,1567.7,1583,125201,415597,21.95
2012-06-26,1593,1593,1572.8,1579.5,110485,413618,22.35
2012-06-25,1577.2,1593.6,1571.5,1593,124364,411538,22.2
2012-06-22,1570.3,1578.7,1563.2,1571.5,129124,411804,22.27
2012-06-21,1612.3,1612.8,1569.4,1570.1,222430,415699,22.36
2012-06-20,1623.9,1628.2,1595.1,1620.4,218476,415733,20.19
2012-06-19,1631.9,1638.9,1622.7,1627.8,136414,418492,20.24
2012-06-18,1634.6,1635.9,1611.5,1631.6,128317,420368,21.25
2012-06-15,1628.6,1640,1625,1632.7,137775,420808,21.28
2012-06-14,1623.6,1633.6,1615,1624.2,165368,419274,21.3
2012-06-13,1615.7,1630.6,1611.6,1624,135366,417370,21.57
2012-06-12,1602.2,1623.5,1591,1618.4,158144,412244,21.57
2012-06-11,1607.4,1613.9,1587.3,1601.4,119359,411810,21.26
2012-06-08,1594.9,1600.9,1561,1596,166336,414180,21.21
