date,open,high,low,close,volume,open_interest,realized_vol
2012-08-29,96.08,96.3,95.44,95.85,434112,1498248,23.34
2012-08-28,95.66,96.54,95.14,96.33,434112,1498248,24.85
2012-08-27,96.67,97.72,94.41,95.47,434112,1498248,24.81
2012-08-24,96.06,97.17,95.41,96.15,417074,1501982,24.71
2012-08-23,97.3,98.29,95.75,96.27,466874,1494175,24.94
2012-08-22,96.94,97.54,96.26,97.26,428683,1485344,24.69
2012-08-21,96.13,97.76,95.97,96.84,502822,1470157,24.69
2012-08-20,96.52,96.69,95.18,96.13,472553,1470003,25.27
2012-08-17,95.39,96.44,95.14,96.17,489470,1488309,26.71
2012-08-16,94.37,95.91,94.09,95.76,521076,1484845,27.05
2012-08-15,93.41,95.06,92.84,94.49,746813,1495562,29
2012-08-14,92.87,94.08,92.72,93.59,469180,1469908,29.01
2012-08-13,93.41,94.3,92.21,92.89,579642,1459414,31.77
2012-08-10,93.62,94.03,91.87,93.03,502143,1471992,32.19
2012-08-09,93.59,94.37,93.23,93.52,558206,1457908,41.16
2012-08-08,93.57,94.88,92.98,93.51,615755,1450097,42.7
2012-08-07,92.21,94.58,91.94,93.83,651093,1449617,42.64
2012-08-06,91.5,92.49,90.79,92.36,419723,1432480,42.54
2012-08-03,87.42,91.9,87.39,91.56,628555,1430206,42.68
2012-08-02,89.03,89.79,87.08,87.29,581707,1417427,40.83
2012-08-01,88.19,89.63,87.67,89.07,540299,1402086,42.81
2012-07-31,89.83,90.46,87.47,88.22,521322,1395758,43.66
2012-07-30,90.3,91.11,89.49,89.94,390132,1397664,43.22
2012-07-27,89.59,90.61,89.29,90.29,416190,1395879,43.32
2012-07-26,89.26,90.63,88.23,89.55,378604,1395059,43.28
2012-07-25,88.36,89.52,87,89.13,488048,1389266,43.46
2012-07-24,88.21,89.25,87.59,88.66,496638,1389039,43.58
2012-07-23,91.77,91.8,88.07,88.3,448029,1354570,43.6
2012-07-20,92.77,92.85,91.21,91.99,469631,1391859,42.34
2012-07-19,90.63,93.49,90.41,93.21,690954,1397083,42.19
2012-07-18,89.68,90.59,89.14,90.42,550320,1396315,41.34
2012-07-17,88.81,90.01,87.96,89.77,615802,1403473,41.36
2012-07-16,87.68,89.03,86.96,88.98,503009,1439862,41.31
2012-07-13,86.41,88.16,86.13,87.65,511859,1444609,41.16
2012-07-12,86.75,86.92,84.76,86.63,467055,1432200,42.76
2012-07-11,84.56,87.04,84.56,86.36,540884,1420911,42.97
2012-07-10,86.39,86.5,84.2,84.46,513775,1413415,43.39
2012-07-09,84.75,87.03,84.55,86.54,474076,1421059,42.86
2012-07-06,87.28,87.68,84.57,85,525487,1419901,42.43
2012-07-05,88.3,89.53,87.05,87.77,675430,1422583,41.52
2012-07-04,84.22,88.59,83.88,88.21,648233,1442989,41.87
2012-07-03,84.22,88.59,83.88,88.21,648233,1442989,41.87
2012-07-02,85.2,85.6,82.65,84.3,542783,1420672,39.28
2012-06-29,79.01,85.89,78.83,85.51,787945,1439267,39.39
2012-06-28,81.03,81.39,77.83,78.24,569745,1429221,27.21
2012-06-27,80.02,81.47,79.23,80.76,468779,1431614,26.01
2012-06-26,79.78,80.23,78.91,79.91,454088,1432162,25.63
2012-06-25,80.75,81.23,78.58,79.76,425191,1424267,25.53
2012-06-22,78.66,80.92,78.11,80.31,512831,1423347,25.64
2012-06-21,81.63,81.75,78.48,78.75,714879,1427021,24.33
2012-06-20,84.24,84.54,81.11,82,798769,1412884,21.53
2012-06-19,83.26,84.61,82.48,84.23,554402,1432126,20.53
2012-06-18,85.29,85.8,82.24,83.47,569987,1462806,20.1
2012-06-15,84.53,85,83.62,84.23,460330,1470518,20.07
2012-06-14,82.64,84.62,82.47,84.11,580242,1482994,22.48
2012-06-13,83.71,84.21,82.35,82.82,629186,1474974,22.06
2012-06-12,81.38,83.92,81.27,83.52,603181,1458395,22.06
2012-06-11,85.92,86.84,81.31,82.9,649691,1454103,22.42
